fold,sample_idx,patient,true,pred,error,threshold
9,18,B22-46,0,1,0.018815387040376663,0.005743545945733786
9,19,B22-46,0,1,0.018912071362137794,0.005743545945733786
9,20,B22-46,0,1,0.01571778580546379,0.005743545945733786
9,21,B22-46,0,1,0.008693127892911434,0.005743545945733786
9,22,B22-46,0,1,0.006336417514830828,0.005743545945733786
9,23,B22-46,0,1,0.006325957365334034,0.005743545945733786
9,24,B22-46,0,1,0.0073763104155659676,0.005743545945733786
9,25,B22-46,0,1,0.008829338476061821,0.005743545945733786
9,26,B22-46,0,0,0.005146052222698927,0.005743545945733786
9,27,B22-46,0,1,0.009032842703163624,0.005743545945733786
9,28,B22-46,0,1,0.006178842857480049,0.005743545945733786
9,29,B22-170,0,1,0.006751602981239557,0.005743545945733786
9,30,B22-170,0,1,0.006092870607972145,0.005743545945733786
9,31,B22-170,0,1,0.007200591266155243,0.005743545945733786
9,32,B22-170,1,1,0.007697718683630228,0.005743545945733786
9,33,B22-170,0,1,0.008411720395088196,0.005743545945733786
9,34,B22-170,0,1,0.008049001917243004,0.005743545945733786
9,35,B22-170,0,1,0.009402323514223099,0.005743545945733786
9,36,B22-170,0,1,0.006248594261705875,0.005743545945733786
9,37,B22-187,0,0,0.004999103955924511,0.005743545945733786
9,38,B22-187,0,0,0.005642380565404892,0.005743545945733786
9,39,B22-187,0,1,0.007535339333117008,0.005743545945733786
9,40,B22-187,0,1,0.013468285091221333,0.005743545945733786
9,41,B22-187,0,0,0.00480615021660924,0.005743545945733786
9,42,B22-187,1,0,0.005613465327769518,0.005743545945733786
9,43,B22-108,0,1,0.0065728360787034035,0.005743545945733786
9,44,B22-108,1,1,0.010763756930828094,0.005743545945733786
9,45,B22-108,0,1,0.011744154617190361,0.005743545945733786
9,46,B22-172,0,1,0.00682466384023428,0.005743545945733786
9,47,B22-172,0,1,0.007975764572620392,0.005743545945733786
9,48,B22-172,1,1,0.009484858252108097,0.005743545945733786
9,49,B22-172,1,1,0.018086262047290802,0.005743545945733786
9,50,B22-172,1,1,0.024337921291589737,0.005743545945733786
9,51,B22-172,1,1,0.0065777902491390705,0.005743545945733786
9,52,B22-172,1,1,0.009763512760400772,0.005743545945733786
9,53,B22-172,0,1,0.007297204807400703,0.005743545945733786
9,54,B22-172,0,0,0.005036051385104656,0.005743545945733786
9,55,B22-188,1,1,0.011004596017301083,0.005743545945733786
9,56,B22-188,1,1,0.013168370351195335,0.005743545945733786
9,57,B22-188,0,0,0.003952087834477425,0.005743545945733786
9,58,B22-37,0,0,0.0050301444716751575,0.005743545945733786
9,59,B22-37,0,0,0.005303180776536465,0.005743545945733786
9,60,B22-37,1,1,0.007227489724755287,0.005743545945733786
9,61,B22-37,0,1,0.013019929639995098,0.005743545945733786
9,62,B22-37,0,1,0.013119600713253021,0.005743545945733786
9,63,B22-37,0,1,0.009617844596505165,0.005743545945733786
9,64,B22-142,0,1,0.011618288233876228,0.005743545945733786
9,65,B22-304,0,1,0.01663106307387352,0.005743545945733786
9,66,B22-304,0,1,0.011819882318377495,0.005743545945733786
9,67,B22-304,0,1,0.012262189760804176,0.005743545945733786
9,68,B22-304,0,1,0.012281141243875027,0.005743545945733786
9,69,B22-304,0,1,0.013769054785370827,0.005743545945733786
9,70,B22-304,0,1,0.0068831066600978374,0.005743545945733786
9,71,B22-304,1,1,0.009503726847469807,0.005743545945733786
9,72,B22-304,0,0,0.005315788090229034,0.005743545945733786
9,73,B22-304,0,1,0.005948503967374563,0.005743545945733786
9,74,B22-304,1,1,0.014632204547524452,0.005743545945733786
9,75,B22-304,1,1,0.013958370313048363,0.005743545945733786
9,76,B22-304,1,1,0.012173347175121307,0.005743545945733786
9,77,B22-304,1,1,0.01727905310690403,0.005743545945733786
9,78,B22-296,0,1,0.00936174113303423,0.005743545945733786
9,79,B22-155,0,1,0.01737109199166298,0.005743545945733786
9,80,B22-155,0,0,0.005486604757606983,0.005743545945733786
9,81,B22-155,0,1,0.013654143549501896,0.005743545945733786
9,82,B22-155,0,1,0.010574296116828918,0.005743545945733786
9,83,B22-155,0,1,0.031436458230018616,0.005743545945733786
9,84,B22-155,0,1,0.02604898065328598,0.005743545945733786
9,85,B22-155,1,1,0.012722146697342396,0.005743545945733786
9,86,B22-155,0,1,0.03406671807169914,0.005743545945733786
9,87,B22-155,0,1,0.023706167936325073,0.005743545945733786
9,88,B22-155,0,1,0.03624618798494339,0.005743545945733786
9,89,B22-155,0,1,0.03861009329557419,0.005743545945733786
9,90,B22-155,0,1,0.03530038520693779,0.005743545945733786
9,91,B22-155,0,1,0.02772335335612297,0.005743545945733786
9,92,B22-155,0,1,0.028326060622930527,0.005743545945733786
9,93,B22-155,0,1,0.03406691178679466,0.005743545945733786
9,94,B22-155,0,1,0.026523781940340996,0.005743545945733786
9,95,B22-155,1,1,0.008139610290527344,0.005743545945733786
9,96,B22-155,1,1,0.007964149117469788,0.005743545945733786
9,97,B22-155,1,1,0.00856707151979208,0.005743545945733786
9,98,B22-155,1,1,0.008264455012977123,0.005743545945733786
9,99,B22-155,1,1,0.008961612358689308,0.005743545945733786
9,100,B22-155,1,1,0.008045951835811138,0.005743545945733786
9,101,B22-155,1,1,0.009307454340159893,0.005743545945733786
9,102,B22-155,1,1,0.007924952544271946,0.005743545945733786
9,103,B22-155,1,1,0.006598173640668392,0.005743545945733786
9,104,B22-155,1,1,0.006075459998100996,0.005743545945733786
9,105,B22-155,1,1,0.007328812964260578,0.005743545945733786
9,106,B22-155,1,1,0.006325588561594486,0.005743545945733786
9,107,B22-155,1,1,0.008199972100555897,0.005743545945733786
9,108,B22-155,1,1,0.006427765358239412,0.005743545945733786
9,109,B22-155,1,1,0.008354541845619678,0.005743545945733786
9,110,B22-193,1,1,0.006361241918057203,0.005743545945733786
9,111,B22-193,1,1,0.011294014751911163,0.005743545945733786
9,112,B22-218,1,1,0.008826455101370811,0.005743545945733786
9,113,B22-218,1,1,0.011878345161676407,0.005743545945733786
9,114,B22-218,1,1,0.008814355358481407,0.005743545945733786
9,115,B22-218,1,1,0.011988235637545586,0.005743545945733786
9,116,B22-218,1,1,0.009370073676109314,0.005743545945733786
9,117,B22-218,1,1,0.01240097638219595,0.005743545945733786
9,118,B22-218,1,1,0.010441518388688564,0.005743545945733786
9,119,B22-218,1,1,0.01019348856061697,0.005743545945733786
9,120,B22-218,1,1,0.010397872887551785,0.005743545945733786
9,121,B22-218,1,1,0.011134138330817223,0.005743545945733786
9,122,B22-218,1,1,0.01158963143825531,0.005743545945733786
9,123,B22-218,1,1,0.011727339588105679,0.005743545945733786
9,124,B22-218,1,1,0.012743236497044563,0.005743545945733786
9,125,B22-218,1,1,0.012090174481272697,0.005743545945733786
9,126,B22-218,1,1,0.013219889253377914,0.005743545945733786
9,127,B22-218,1,1,0.0168998371809721,0.005743545945733786
9,128,B22-218,1,1,0.018867455422878265,0.005743545945733786
9,129,B22-218,1,1,0.016114018857479095,0.005743545945733786
9,130,B22-218,1,1,0.019793948158621788,0.005743545945733786
9,131,B22-218,1,1,0.01521020196378231,0.005743545945733786
9,132,B22-218,1,1,0.020026573911309242,0.005743545945733786
9,133,B22-45,1,1,0.013802425935864449,0.005743545945733786
9,134,B22-45,1,1,0.020097944885492325,0.005743545945733786
9,135,B22-45,1,1,0.025257878005504608,0.005743545945733786
9,136,B22-45,1,1,0.024137305095791817,0.005743545945733786
9,137,B22-30,1,1,0.02618786133825779,0.005743545945733786
9,138,B22-30,1,1,0.024343853816390038,0.005743545945733786
9,139,B22-30,1,1,0.02685643918812275,0.005743545945733786
9,140,B22-30,1,1,0.024566788226366043,0.005743545945733786
9,141,B22-30,1,1,0.028115106746554375,0.005743545945733786
9,142,B22-264,1,1,0.0243806391954422,0.005743545945733786
9,143,B22-264,1,1,0.006567784119397402,0.005743545945733786
9,144,B22-264,1,1,0.006552024278789759,0.005743545945733786
9,145,B22-284,1,1,0.006288476288318634,0.005743545945733786
9,146,B22-284,1,1,0.006323498208075762,0.005743545945733786
9,147,B22-284,1,1,0.005805488210171461,0.005743545945733786
9,148,B22-284,1,1,0.006244128104299307,0.005743545945733786
9,149,B22-284,1,0,0.005541160702705383,0.005743545945733786
9,150,B22-284,1,1,0.0059953127056360245,0.005743545945733786
9,151,B22-284,1,1,0.009790502488613129,0.005743545945733786
9,152,B22-284,1,1,0.009711209684610367,0.005743545945733786
9,153,B22-284,1,1,0.009861838072538376,0.005743545945733786
9,154,B22-284,1,1,0.009608099237084389,0.005743545945733786
9,155,B22-284,1,1,0.010014469735324383,0.005743545945733786
9,156,B22-284,1,1,0.00960622914135456,0.005743545945733786
9,157,B22-284,1,1,0.01040402427315712,0.005743545945733786
9,158,B22-284,1,1,0.009700589813292027,0.005743545945733786
9,159,B22-284,1,1,0.011197913438081741,0.005743545945733786
9,160,B22-284,1,1,0.010910014621913433,0.005743545945733786
9,161,B22-284,1,1,0.01168754044920206,0.005743545945733786
9,162,B22-284,1,1,0.011055678129196167,0.005743545945733786
9,163,B22-284,1,1,0.012414691038429737,0.005743545945733786
9,164,B22-284,1,1,0.010837225243449211,0.005743545945733786
9,165,B22-284,1,1,0.01279583852738142,0.005743545945733786
9,166,B22-284,1,1,0.01024640817195177,0.005743545945733786
9,167,B22-284,1,1,0.014253188855946064,0.005743545945733786
9,168,B22-284,1,1,0.014440777711570263,0.005743545945733786
9,169,B22-284,1,1,0.01522953249514103,0.005743545945733786
9,170,B22-284,1,1,0.015545043163001537,0.005743545945733786
9,171,B22-284,1,1,0.016327612102031708,0.005743545945733786
9,172,B22-284,1,1,0.016540274024009705,0.005743545945733786
9,173,B22-284,1,1,0.017584320157766342,0.005743545945733786
9,174,B22-284,1,1,0.017580542713403702,0.005743545945733786
9,175,B22-284,1,1,0.00693057244643569,0.005743545945733786
9,176,B22-284,1,1,0.0074952468276023865,0.005743545945733786
9,177,B22-284,1,1,0.006650180090218782,0.005743545945733786
9,178,B22-284,1,1,0.007716096471995115,0.005743545945733786
9,179,B22-284,1,1,0.006389874964952469,0.005743545945733786
9,180,B22-284,1,1,0.007684522308409214,0.005743545945733786
9,181,B22-284,1,1,0.006392075680196285,0.005743545945733786
9,182,B22-284,1,1,0.0078284228220582,0.005743545945733786
9,183,B22-284,1,1,0.009851166047155857,0.005743545945733786
9,184,B22-284,1,1,0.009065992198884487,0.005743545945733786
9,185,B22-284,1,1,0.01029343344271183,0.005743545945733786
9,186,B22-284,1,1,0.00834864191710949,0.005743545945733786
9,187,B22-284,1,1,0.010758547112345695,0.005743545945733786
9,188,B22-284,1,1,0.007651822175830603,0.005743545945733786
9,189,B22-284,1,1,0.010772328823804855,0.005743545945733786
9,190,B22-284,1,1,0.007067983970046043,0.005743545945733786
9,191,B22-284,1,1,0.01615486852824688,0.005743545945733786
9,192,B22-284,1,1,0.015904443338513374,0.005743545945733786
9,193,B22-284,1,1,0.017818879336118698,0.005743545945733786
9,194,B22-284,1,1,0.017263203859329224,0.005743545945733786
9,195,B22-284,1,1,0.019045276567339897,0.005743545945733786
9,196,B22-284,1,1,0.01819797232747078,0.005743545945733786
9,197,B22-138,1,1,0.020401760935783386,0.005743545945733786
9,198,B22-138,1,1,0.01869925856590271,0.005743545945733786
9,199,B22-138,1,1,0.014056571759283543,0.005743545945733786
9,200,B22-138,1,1,0.012641869485378265,0.005743545945733786
9,201,B22-138,1,1,0.01452665962278843,0.005743545945733786
9,202,B22-138,1,1,0.01307530514895916,0.005743545945733786
9,203,B22-138,1,1,0.01521444134414196,0.005743545945733786
9,204,B22-138,1,1,0.01316690444946289,0.005743545945733786
9,205,B22-138,1,1,0.015975628048181534,0.005743545945733786
9,206,B22-138,1,1,0.01338215172290802,0.005743545945733786
9,207,B22-138,1,1,0.011411384679377079,0.005743545945733786
9,208,B22-138,1,1,0.011411386542022228,0.005743545945733786
9,209,B22-138,1,1,0.009893697686493397,0.005743545945733786
9,210,B22-138,1,1,0.009893697686493397,0.005743545945733786
9,211,B22-138,1,1,0.00913689099252224,0.005743545945733786
9,212,B22-138,1,1,0.008891068398952484,0.005743545945733786
9,213,B22-138,1,1,0.008166396990418434,0.005743545945733786
9,214,B22-138,1,1,0.00816639605909586,0.005743545945733786
9,215,B22-138,1,1,0.01727774739265442,0.005743545945733786
9,216,B22-138,1,1,0.015620180405676365,0.005743545945733786
9,217,B22-138,1,1,0.017976682633161545,0.005743545945733786
9,218,B22-138,1,1,0.015718016773462296,0.005743545945733786
9,219,B22-138,1,1,0.01860734261572361,0.005743545945733786
9,220,B22-138,1,1,0.016022000461816788,0.005743545945733786
9,221,B22-138,1,1,0.01940484344959259,0.005743545945733786
9,222,B22-138,1,1,0.015873275697231293,0.005743545945733786
9,223,B22-138,1,1,0.012933341786265373,0.005743545945733786
9,224,B22-138,1,1,0.014293632470071316,0.005743545945733786
9,225,B22-138,1,1,0.013315163552761078,0.005743545945733786
9,226,B22-138,1,1,0.015919676050543785,0.005743545945733786
9,227,B22-138,1,1,0.01379602961242199,0.005743545945733786
9,228,B22-138,1,1,0.017486082389950752,0.005743545945733786
9,229,B22-138,1,1,0.013731692917644978,0.005743545945733786
9,230,B22-138,1,1,0.01892559416592121,0.005743545945733786
9,231,B22-138,0,1,0.006801465526223183,0.005743545945733786
9,232,B22-138,0,1,0.006019105669111013,0.005743545945733786
9,233,B22-138,0,1,0.006178257055580616,0.005743545945733786
9,234,B22-138,0,1,0.006027764640748501,0.005743545945733786
9,235,B22-138,0,1,0.00619649700820446,0.005743545945733786
9,236,B22-138,0,1,0.008678730577230453,0.005743545945733786
9,237,B22-138,0,1,0.012506947852671146,0.005743545945733786
9,238,B22-138,0,1,0.017155613750219345,0.005743545945733786
9,239,B22-138,0,1,0.0193416029214859,0.005743545945733786
9,240,B22-138,0,1,0.01780284382402897,0.005743545945733786
9,241,B22-138,0,0,0.005115849431604147,0.005743545945733786
9,242,B22-138,0,1,0.008149554021656513,0.005743545945733786
9,243,B22-138,0,1,0.008219857700169086,0.005743545945733786
9,244,B22-138,0,1,0.006924677640199661,0.005743545945733786
9,245,B22-138,0,1,0.0060250964015722275,0.005743545945733786
9,246,B22-138,0,1,0.012704258784651756,0.005743545945733786
9,247,B22-138,0,1,0.007049147039651871,0.005743545945733786
9,248,B22-138,0,0,0.0050512440502643585,0.005743545945733786
10,0,B22-129,0,0,0.004935093689709902,0.006034692749381065
10,1,B22-68,0,0,0.005731792189180851,0.006034692749381065
10,2,B22-68,0,0,0.0037421933375298977,0.006034692749381065
10,3,B22-68,1,0,0.005981113761663437,0.006034692749381065
10,4,B22-68,0,0,0.0045645879581570625,0.006034692749381065
10,5,B22-68,0,1,0.0076335733756423,0.006034692749381065
10,6,B22-68,0,1,0.007201339118182659,0.006034692749381065
10,7,B22-52,0,1,0.0074175274930894375,0.006034692749381065
10,8,B22-124,0,1,0.009059409610927105,0.006034692749381065
10,9,B22-124,0,1,0.008077758364379406,0.006034692749381065
10,10,B22-124,0,1,0.006215483415871859,0.006034692749381065
10,11,B22-124,0,0,0.004853681195527315,0.006034692749381065
10,12,B22-124,0,1,0.015361223369836807,0.006034692749381065
10,13,B22-124,0,1,0.010287139564752579,0.006034692749381065
10,14,B22-46,0,0,0.00523498747497797,0.006034692749381065
10,15,B22-46,0,0,0.004446245264261961,0.006034692749381065
10,16,B22-46,0,0,0.00573330745100975,0.006034692749381065
10,17,B22-46,0,0,0.003938945010304451,0.006034692749381065
10,18,B22-46,0,0,0.003765304572880268,0.006034692749381065
10,19,B22-46,0,0,0.004674377851188183,0.006034692749381065
10,20,B22-46,0,0,0.005617084447294474,0.006034692749381065
10,21,B22-46,0,1,0.009115833789110184,0.006034692749381065
10,22,B22-46,0,0,0.004779847338795662,0.006034692749381065
10,23,B22-46,0,1,0.00645209476351738,0.006034692749381065
10,24,B22-46,0,1,0.007639901712536812,0.006034692749381065
10,25,B22-46,1,1,0.011161664500832558,0.006034692749381065
10,26,B22-46,0,1,0.009985992684960365,0.006034692749381065
10,27,B22-46,1,1,0.006237933412194252,0.006034692749381065
10,28,B22-46,0,0,0.005995962303131819,0.006034692749381065
10,29,B22-170,0,0,0.004440715070813894,0.006034692749381065
10,30,B22-170,1,0,0.004908451810479164,0.006034692749381065
10,31,B22-170,0,1,0.01036623865365982,0.006034692749381065
10,32,B22-170,0,1,0.008152883499860764,0.006034692749381065
10,33,B22-170,0,1,0.007649936713278294,0.006034692749381065
10,34,B22-170,0,0,0.005672409199178219,0.006034692749381065
10,35,B22-170,0,1,0.010879305191338062,0.006034692749381065
10,36,B22-170,0,1,0.009948670864105225,0.006034692749381065
10,37,B22-187,0,1,0.009575700387358665,0.006034692749381065
10,38,B22-187,1,1,0.008225472643971443,0.006034692749381065
10,39,B22-187,0,1,0.00781391654163599,0.006034692749381065
10,40,B22-187,0,1,0.006099673919379711,0.006034692749381065
10,41,B22-187,0,1,0.009593156166374683,0.006034692749381065
10,42,B22-187,0,1,0.0065431902185082436,0.006034692749381065
10,43,B22-108,0,0,0.004207895137369633,0.006034692749381065
10,44,B22-108,0,1,0.008276796899735928,0.006034692749381065
10,45,B22-108,0,1,0.006694745272397995,0.006034692749381065
10,46,B22-172,0,1,0.007579888682812452,0.006034692749381065
10,47,B22-172,0,1,0.010458966717123985,0.006034692749381065
10,48,B22-172,1,1,0.00825430080294609,0.006034692749381065
10,49,B22-172,0,0,0.005264758598059416,0.006034692749381065
10,50,B22-172,1,0,0.004507531877607107,0.006034692749381065
10,51,B22-172,1,0,0.005708752665668726,0.006034692749381065
10,52,B22-172,0,0,0.0025188405998051167,0.006034692749381065
10,53,B22-172,0,1,0.009907938539981842,0.006034692749381065
10,54,B22-172,0,1,0.006126177962869406,0.006034692749381065
10,55,B22-188,0,1,0.01468025241047144,0.006034692749381065
10,56,B22-188,0,1,0.0075920699164271355,0.006034692749381065
10,57,B22-188,0,1,0.006554672494530678,0.006034692749381065
10,58,B22-37,0,0,0.005051952786743641,0.006034692749381065
10,59,B22-37,0,0,0.004278283100575209,0.006034692749381065
10,60,B22-37,1,1,0.006497050169855356,0.006034692749381065
10,61,B22-37,0,1,0.006635497789829969,0.006034692749381065
10,62,B22-37,0,0,0.0027881432324647903,0.006034692749381065
10,63,B22-37,0,1,0.006140349432826042,0.006034692749381065
10,64,B22-142,0,1,0.0070351422764360905,0.006034692749381065
10,65,B22-304,0,0,0.005998790264129639,0.006034692749381065
10,66,B22-304,0,1,0.00883806124329567,0.006034692749381065
10,67,B22-304,0,0,0.0030482583679258823,0.006034692749381065
10,68,B22-304,0,0,0.005755392834544182,0.006034692749381065
10,69,B22-304,1,1,0.0060442606918513775,0.006034692749381065
10,70,B22-304,1,1,0.006124098785221577,0.006034692749381065
10,71,B22-304,1,0,0.0058459751307964325,0.006034692749381065
10,72,B22-304,1,1,0.006468592677265406,0.006034692749381065
10,73,B22-304,1,0,0.005914436187595129,0.006034692749381065
10,74,B22-304,1,1,0.0065706586465239525,0.006034692749381065
10,75,B22-304,1,1,0.006054247729480267,0.006034692749381065
10,76,B22-304,1,1,0.006694594398140907,0.006034692749381065
10,77,B22-304,1,1,0.011553285643458366,0.006034692749381065
10,78,B22-296,1,1,0.011179722845554352,0.006034692749381065
10,79,B22-155,1,1,0.011867950670421124,0.006034692749381065
10,80,B22-155,1,1,0.011311969719827175,0.006034692749381065
10,81,B22-155,1,1,0.011949771083891392,0.006034692749381065
10,82,B22-155,1,1,0.011606202460825443,0.006034692749381065
10,83,B22-155,1,1,0.012223352678120136,0.006034692749381065
10,84,B22-155,1,1,0.011550096794962883,0.006034692749381065
10,85,B22-155,1,1,0.0062971701845526695,0.006034692749381065
10,86,B22-155,1,1,0.006071568466722965,0.006034692749381065
10,87,B22-155,1,1,0.006096453871577978,0.006034692749381065
10,88,B22-155,1,0,0.005971273873001337,0.006034692749381065
10,89,B22-155,1,1,0.006091604009270668,0.006034692749381065
10,90,B22-155,1,0,0.005855940748006105,0.006034692749381065
10,91,B22-155,1,0,0.005955676548182964,0.006034692749381065
10,92,B22-155,1,0,0.005640922114253044,0.006034692749381065
10,93,B22-155,1,0,0.005082226824015379,0.006034692749381065
10,94,B22-155,1,0,0.0050353072583675385,0.006034692749381065
10,95,B22-155,1,0,0.005044782999902964,0.006034692749381065
10,96,B22-155,1,0,0.005259925965219736,0.006034692749381065
10,97,B22-155,1,0,0.005262281745672226,0.006034692749381065
10,98,B22-155,1,0,0.005143493413925171,0.006034692749381065
10,99,B22-155,1,0,0.005755419842898846,0.006034692749381065
10,100,B22-155,1,0,0.005725047551095486,0.006034692749381065
10,101,B22-155,1,1,0.008420990779995918,0.006034692749381065
10,102,B22-155,1,1,0.008288191631436348,0.006034692749381065
10,103,B22-155,1,1,0.00861172191798687,0.006034692749381065
10,104,B22-155,1,1,0.008270638063549995,0.006034692749381065
10,105,B22-155,1,1,0.008633698336780071,0.006034692749381065
10,106,B22-155,1,1,0.008629422634840012,0.006034692749381065
10,107,B22-155,1,1,0.008963746950030327,0.006034692749381065
10,108,B22-155,1,1,0.00916319154202938,0.006034692749381065
10,109,B22-155,1,1,0.008093306794762611,0.006034692749381065
10,110,B22-193,1,1,0.008032024838030338,0.006034692749381065
10,111,B22-193,1,1,0.007262222934514284,0.006034692749381065
10,112,B22-218,1,1,0.007219051010906696,0.006034692749381065
10,113,B22-218,1,1,0.007193028461188078,0.006034692749381065
10,114,B22-218,1,1,0.007153104990720749,0.006034692749381065
10,115,B22-218,1,1,0.006956601515412331,0.006034692749381065
10,116,B22-218,1,1,0.0069085462018847466,0.006034692749381065
10,117,B22-218,1,0,0.004425898659974337,0.006034692749381065
10,118,B22-218,1,0,0.004454440902918577,0.006034692749381065
10,119,B22-218,1,0,0.004325753077864647,0.006034692749381065
10,120,B22-218,1,0,0.004325696732848883,0.006034692749381065
10,121,B22-218,1,0,0.004232419189065695,0.006034692749381065
10,122,B22-218,1,0,0.004387278575450182,0.006034692749381065
10,123,B22-218,1,0,0.004055643454194069,0.006034692749381065
10,124,B22-218,1,0,0.004286989104002714,0.006034692749381065
10,125,B22-218,1,0,0.005281688645482063,0.006034692749381065
10,126,B22-218,1,0,0.005838373210281134,0.006034692749381065
10,127,B22-218,1,0,0.005300236865878105,0.006034692749381065
10,128,B22-218,1,0,0.005811429116874933,0.006034692749381065
10,129,B22-218,1,0,0.004879835993051529,0.006034692749381065
10,130,B22-218,1,0,0.00571625167503953,0.006034692749381065
10,131,B22-218,1,0,0.004660087637603283,0.006034692749381065
10,132,B22-218,1,0,0.005792633630335331,0.006034692749381065
10,133,B22-45,1,1,0.006269504316151142,0.006034692749381065
10,134,B22-45,1,1,0.006718781776726246,0.006034692749381065
10,135,B22-45,1,1,0.006278432905673981,0.006034692749381065
10,136,B22-45,1,1,0.006956411991268396,0.006034692749381065
10,137,B22-30,1,0,0.006029678042978048,0.006034692749381065
10,138,B22-30,1,1,0.007392726838588715,0.006034692749381065
10,139,B22-30,1,0,0.005691469181329012,0.006034692749381065
10,140,B22-30,1,1,0.00788535550236702,0.006034692749381065
10,141,B22-30,0,0,0.0035134954378008842,0.006034692749381065
10,142,B22-264,0,0,0.004899375606328249,0.006034692749381065
10,143,B22-264,0,1,0.006130642257630825,0.006034692749381065
10,144,B22-264,0,1,0.01026112213730812,0.006034692749381065
10,145,B22-284,0,0,0.004162260796874762,0.006034692749381065
