fold,sample_idx,patient,true,pred,error,threshold
9,172,B22-284,1,1,0.0947723388671875,0.0005645751953125
9,173,B22-284,1,1,0.10333251953125,0.0005645751953125
9,174,B22-284,1,1,0.1036376953125,0.0005645751953125
9,175,B22-284,1,1,0.00299072265625,0.0005645751953125
9,176,B22-284,1,1,0.00469970703125,0.0005645751953125
9,177,B22-284,1,1,0.00177001953125,0.0005645751953125
9,178,B22-284,1,1,0.004730224609375,0.0005645751953125
9,179,B22-284,1,1,0.00140380859375,0.0005645751953125
9,180,B22-284,1,1,0.004608154296875,0.0005645751953125
9,181,B22-284,1,1,0.0013885498046875,0.0005645751953125
9,182,B22-284,1,1,0.00457763671875,0.0005645751953125
9,183,B22-284,1,1,0.017791748046875,0.0005645751953125
9,184,B22-284,1,1,0.0174102783203125,0.0005645751953125
9,185,B22-284,1,1,0.01751708984375,0.0005645751953125
9,186,B22-284,1,1,0.01690673828125,0.0005645751953125
9,187,B22-284,1,1,0.017852783203125,0.0005645751953125
9,188,B22-284,1,1,0.016845703125,0.0005645751953125
9,189,B22-284,1,1,0.0167694091796875,0.0005645751953125
9,190,B22-284,1,1,0.0167236328125,0.0005645751953125
9,191,B22-284,1,1,0.0953521728515625,0.0005645751953125
9,192,B22-284,1,1,0.097137451171875,0.0005645751953125
9,193,B22-284,1,1,0.1052398681640625,0.0005645751953125
9,194,B22-284,1,1,0.1102447509765625,0.0005645751953125
9,195,B22-284,1,1,0.114013671875,0.0005645751953125
9,196,B22-284,1,1,0.121124267578125,0.0005645751953125
9,197,B22-138,1,1,0.12164306640625,0.0005645751953125
9,198,B22-138,1,1,0.125885009765625,0.0005645751953125
9,199,B22-138,1,1,0.0591278076171875,0.0005645751953125
9,200,B22-138,1,1,0.045013427734375,0.0005645751953125
9,201,B22-138,1,1,0.06561279296875,0.0005645751953125
9,202,B22-138,1,1,0.0425872802734375,0.0005645751953125
9,203,B22-138,1,1,0.0753021240234375,0.0005645751953125
9,204,B22-138,1,1,0.0397186279296875,0.0005645751953125
9,205,B22-138,1,1,0.082244873046875,0.0005645751953125
9,206,B22-138,1,1,0.0400848388671875,0.0005645751953125
9,207,B22-138,1,1,0.0059814453125,0.0005645751953125
9,208,B22-138,1,1,0.0059814453125,0.0005645751953125
9,209,B22-138,1,1,0.0038909912109375,0.0005645751953125
9,210,B22-138,1,1,0.0038909912109375,0.0005645751953125
9,211,B22-138,1,1,0.00238037109375,0.0005645751953125
9,212,B22-138,1,1,0.0023040771484375,0.0005645751953125
9,213,B22-138,1,1,0.0014190673828125,0.0005645751953125
9,214,B22-138,1,1,0.0014190673828125,0.0005645751953125
9,215,B22-138,1,1,0.0191192626953125,0.0005645751953125
9,216,B22-138,1,1,0.0020294189453125,0.0005645751953125
9,217,B22-138,1,1,0.0283660888671875,0.0005645751953125
9,218,B22-138,1,0,7.62939453125e-05,0.0005645751953125
9,219,B22-138,1,1,0.0365753173828125,0.0005645751953125
9,220,B22-138,1,0,7.62939453125e-05,0.0005645751953125
9,221,B22-138,1,1,0.04498291015625,0.0005645751953125
9,222,B22-138,1,0,7.62939453125e-05,0.0005645751953125
9,223,B22-138,1,1,0.056976318359375,0.0005645751953125
9,224,B22-138,1,1,0.0631866455078125,0.0005645751953125
9,225,B22-138,1,1,0.059600830078125,0.0005645751953125
9,226,B22-138,1,1,0.072265625,0.0005645751953125
9,227,B22-138,1,1,0.06341552734375,0.0005645751953125
9,228,B22-138,1,1,0.0817108154296875,0.0005645751953125
9,229,B22-138,1,1,0.06048583984375,0.0005645751953125
9,230,B22-138,1,1,0.0909423828125,0.0005645751953125
9,231,B22-138,0,0,0.0,0.0005645751953125
9,232,B22-138,0,0,0.0,0.0005645751953125
9,233,B22-138,0,0,0.0,0.0005645751953125
9,234,B22-138,0,0,0.0,0.0005645751953125
9,235,B22-138,0,0,0.0,0.0005645751953125
9,236,B22-138,0,0,0.0,0.0005645751953125
9,237,B22-138,0,0,3.0517578125e-05,0.0005645751953125
9,238,B22-138,0,0,1.52587890625e-05,0.0005645751953125
9,239,B22-138,0,0,0.0,0.0005645751953125
9,240,B22-138,0,0,0.0,0.0005645751953125
9,241,B22-138,0,0,0.0,0.0005645751953125
9,242,B22-138,0,0,0.000274658203125,0.0005645751953125
9,243,B22-138,0,0,0.00030517578125,0.0005645751953125
9,244,B22-138,0,0,1.52587890625e-05,0.0005645751953125
9,245,B22-138,0,0,7.62939453125e-05,0.0005645751953125
9,246,B22-138,0,0,0.0,0.0005645751953125
9,247,B22-138,0,0,0.0003509521484375,0.0005645751953125
9,248,B22-138,0,0,0.0,0.0005645751953125
10,0,B22-129,0,0,7.62939453125e-05,0.000579833984375
10,1,B22-68,0,0,0.0,0.000579833984375
10,2,B22-68,0,0,0.0,0.000579833984375
10,3,B22-68,1,1,0.0035247802734375,0.000579833984375
10,4,B22-68,0,0,0.000213623046875,0.000579833984375
10,5,B22-68,0,0,0.0,0.000579833984375
10,6,B22-68,0,0,1.52587890625e-05,0.000579833984375
10,7,B22-52,0,0,0.0,0.000579833984375
10,8,B22-124,0,0,4.57763671875e-05,0.000579833984375
10,9,B22-124,0,0,6.103515625e-05,0.000579833984375
10,10,B22-124,0,0,1.52587890625e-05,0.000579833984375
10,11,B22-124,0,0,0.0,0.000579833984375
10,12,B22-124,0,0,0.00018310546875,0.000579833984375
10,13,B22-124,0,0,3.0517578125e-05,0.000579833984375
10,14,B22-46,0,0,0.0,0.000579833984375
10,15,B22-46,0,0,4.57763671875e-05,0.000579833984375
10,16,B22-46,0,1,0.0357818603515625,0.000579833984375
10,17,B22-46,0,0,0.0,0.000579833984375
10,18,B22-46,0,0,0.0,0.000579833984375
10,19,B22-46,0,0,0.0,0.000579833984375
10,20,B22-46,0,0,1.52587890625e-05,0.000579833984375
10,21,B22-46,0,0,0.0,0.000579833984375
10,22,B22-46,0,0,3.0517578125e-05,0.000579833984375
10,23,B22-46,0,0,0.0,0.000579833984375
10,24,B22-46,0,0,0.0,0.000579833984375
10,25,B22-46,1,1,0.006011962890625,0.000579833984375
10,26,B22-46,0,0,0.0004425048828125,0.000579833984375
10,27,B22-46,1,1,0.0074920654296875,0.000579833984375
10,28,B22-46,0,0,0.0,0.000579833984375
10,29,B22-170,0,0,0.0,0.000579833984375
10,30,B22-170,1,0,0.00042724609375,0.000579833984375
10,31,B22-170,0,0,0.0,0.000579833984375
10,32,B22-170,0,0,0.0,0.000579833984375
10,33,B22-170,0,0,0.0,0.000579833984375
10,34,B22-170,0,0,0.0,0.000579833984375
10,35,B22-170,0,0,1.52587890625e-05,0.000579833984375
10,36,B22-170,0,0,1.52587890625e-05,0.000579833984375
10,37,B22-187,0,0,1.52587890625e-05,0.000579833984375
10,38,B22-187,1,1,0.00408935546875,0.000579833984375
10,39,B22-187,0,0,0.0,0.000579833984375
10,40,B22-187,0,0,0.0,0.000579833984375
10,41,B22-187,0,0,0.0,0.000579833984375
10,42,B22-187,0,0,0.0,0.000579833984375
10,43,B22-108,0,0,0.0,0.000579833984375
10,44,B22-108,0,0,0.0,0.000579833984375
10,45,B22-108,0,0,0.0,0.000579833984375
10,46,B22-172,0,0,0.0,0.000579833984375
10,47,B22-172,0,0,0.0,0.000579833984375
10,48,B22-172,1,1,0.0285797119140625,0.000579833984375
10,49,B22-172,0,0,7.62939453125e-05,0.000579833984375
10,50,B22-172,1,1,0.0016937255859375,0.000579833984375
10,51,B22-172,1,1,0.0011444091796875,0.000579833984375
10,52,B22-172,0,0,6.103515625e-05,0.000579833984375
10,53,B22-172,0,0,0.0001983642578125,0.000579833984375
10,54,B22-172,0,0,4.57763671875e-05,0.000579833984375
10,55,B22-188,0,0,0.0001068115234375,0.000579833984375
10,56,B22-188,0,0,3.0517578125e-05,0.000579833984375
10,57,B22-188,0,0,0.0002288818359375,0.000579833984375
10,58,B22-37,0,1,0.0009307861328125,0.000579833984375
10,59,B22-37,0,0,0.0003814697265625,0.000579833984375
10,60,B22-37,1,1,0.008636474609375,0.000579833984375
10,61,B22-37,0,0,0.0,0.000579833984375
10,62,B22-37,0,0,0.0,0.000579833984375
10,63,B22-37,0,0,0.0,0.000579833984375
10,64,B22-142,0,0,0.0,0.000579833984375
10,65,B22-304,0,0,0.0,0.000579833984375
10,66,B22-304,0,0,0.0,0.000579833984375
10,67,B22-304,0,0,0.0,0.000579833984375
10,68,B22-304,0,0,0.0,0.000579833984375
10,69,B22-304,1,1,0.003509521484375,0.000579833984375
10,70,B22-304,1,1,0.0035247802734375,0.000579833984375
10,71,B22-304,1,1,0.00335693359375,0.000579833984375
10,72,B22-304,1,1,0.0037384033203125,0.000579833984375
10,73,B22-304,1,1,0.00311279296875,0.000579833984375
10,74,B22-304,1,1,0.003753662109375,0.000579833984375
10,75,B22-304,1,1,0.002838134765625,0.000579833984375
10,76,B22-304,1,1,0.0037841796875,0.000579833984375
10,77,B22-304,1,1,0.00616455078125,0.000579833984375
10,78,B22-296,1,1,0.0059967041015625,0.000579833984375
10,79,B22-155,1,1,0.0069427490234375,0.000579833984375
10,80,B22-155,1,1,0.0059661865234375,0.000579833984375
10,81,B22-155,1,1,0.0072784423828125,0.000579833984375
10,82,B22-155,1,1,0.0059967041015625,0.000579833984375
10,83,B22-155,1,1,0.0076141357421875,0.000579833984375
10,84,B22-155,1,1,0.00579833984375,0.000579833984375
10,85,B22-155,1,1,0.0075225830078125,0.000579833984375
10,86,B22-155,1,1,0.0076446533203125,0.000579833984375
10,87,B22-155,1,1,0.0076446533203125,0.000579833984375
10,88,B22-155,1,1,0.0074615478515625,0.000579833984375
10,89,B22-155,1,1,0.007354736328125,0.000579833984375
10,90,B22-155,1,1,0.00762939453125,0.000579833984375
10,91,B22-155,1,1,0.007354736328125,0.000579833984375
10,92,B22-155,1,1,0.0075531005859375,0.000579833984375
10,93,B22-155,1,0,0.00042724609375,0.000579833984375
10,94,B22-155,1,0,0.00042724609375,0.000579833984375
10,95,B22-155,1,0,0.0004119873046875,0.000579833984375
10,96,B22-155,1,0,0.0004119873046875,0.000579833984375
10,97,B22-155,1,0,0.0003204345703125,0.000579833984375
10,98,B22-155,1,0,0.0003204345703125,0.000579833984375
10,99,B22-155,1,0,0.0003204345703125,0.000579833984375
10,100,B22-155,1,0,0.0003204345703125,0.000579833984375
10,101,B22-155,1,1,0.0031280517578125,0.000579833984375
10,102,B22-155,1,1,0.0030059814453125,0.000579833984375
10,103,B22-155,1,1,0.00225830078125,0.000579833984375
10,104,B22-155,1,1,0.002166748046875,0.000579833984375
10,105,B22-155,1,1,0.0020904541015625,0.000579833984375
10,106,B22-155,1,1,0.002105712890625,0.000579833984375
10,107,B22-155,1,1,0.002105712890625,0.000579833984375
10,108,B22-155,1,1,0.002105712890625,0.000579833984375
10,109,B22-155,1,1,0.024993896484375,0.000579833984375
10,110,B22-193,1,1,0.02490234375,0.000579833984375
10,111,B22-193,1,1,0.01861572265625,0.000579833984375
10,112,B22-218,1,1,0.0188446044921875,0.000579833984375
10,113,B22-218,1,1,0.018463134765625,0.000579833984375
10,114,B22-218,1,1,0.0181121826171875,0.000579833984375
10,115,B22-218,1,1,0.018310546875,0.000579833984375
10,116,B22-218,1,1,0.0176239013671875,0.000579833984375
10,117,B22-218,1,1,0.001617431640625,0.000579833984375
10,118,B22-218,1,1,0.0015716552734375,0.000579833984375
10,119,B22-218,1,1,0.0020751953125,0.000579833984375
10,120,B22-218,1,1,0.0020751953125,0.000579833984375
10,121,B22-218,1,1,0.0020751953125,0.000579833984375
10,122,B22-218,1,1,0.0020751953125,0.000579833984375
10,123,B22-218,1,1,0.0020294189453125,0.000579833984375
10,124,B22-218,1,1,0.0019683837890625,0.000579833984375
10,125,B22-218,1,1,0.001312255859375,0.000579833984375
10,126,B22-218,1,1,0.00115966796875,0.000579833984375
10,127,B22-218,1,1,0.001495361328125,0.000579833984375
10,128,B22-218,1,1,0.0011444091796875,0.000579833984375
10,129,B22-218,1,1,0.00146484375,0.000579833984375
10,130,B22-218,1,1,0.0010528564453125,0.000579833984375
10,131,B22-218,1,1,0.0013427734375,0.000579833984375
10,132,B22-218,1,0,0.000335693359375,0.000579833984375
10,133,B22-45,1,1,0.0070343017578125,0.000579833984375
10,134,B22-45,1,1,0.01220703125,0.000579833984375
10,135,B22-45,1,1,0.0058746337890625,0.000579833984375
10,136,B22-45,1,1,0.0158843994140625,0.000579833984375
10,137,B22-30,1,1,0.0054931640625,0.000579833984375
10,138,B22-30,1,1,0.0178070068359375,0.000579833984375
10,139,B22-30,1,1,0.0044097900390625,0.000579833984375
10,140,B22-30,1,1,0.0213165283203125,0.000579833984375
10,141,B22-30,0,0,0.00018310546875,0.000579833984375
10,142,B22-264,0,0,0.0,0.000579833984375
10,143,B22-264,0,0,0.0,0.000579833984375
10,144,B22-264,0,0,1.52587890625e-05,0.000579833984375
10,145,B22-284,0,0,0.0,0.000579833984375
