fold,sample_idx,patient,true,pred,error,threshold
7,314,B22-241,1,0,0.00011662580800475553,0.00016529236745554954
7,315,B22-241,1,0,0.00010955667676171288,0.00016529236745554954
7,316,B22-241,1,0,8.022937254281715e-05,0.00016529236745554954
7,317,B22-241,1,0,7.012177229626104e-05,0.00016529236745554954
7,318,B22-241,1,0,8.244341006502509e-05,0.00016529236745554954
7,319,B22-241,1,0,7.318011921597645e-05,0.00016529236745554954
7,320,B22-126,1,0,8.291724952869117e-05,0.00016529236745554954
7,321,B22-126,1,0,7.708474004175514e-05,0.00016529236745554954
7,322,B22-126,1,0,9.715134365251288e-05,0.00016529236745554954
7,323,B22-126,1,0,7.93899453128688e-05,0.00016529236745554954
7,324,B22-126,0,0,6.825932359788567e-05,0.00016529236745554954
7,325,B22-126,0,0,5.961283386568539e-05,0.00016529236745554954
7,326,B22-126,0,0,5.258584496914409e-05,0.00016529236745554954
7,327,B22-126,0,0,3.2765590731287375e-05,0.00016529236745554954
7,328,B22-126,0,0,4.7426274250028655e-05,0.00016529236745554954
7,329,B22-126,0,0,7.109344005584717e-05,0.00016529236745554954
7,330,B22-126,0,0,5.032127955928445e-05,0.00016529236745554954
7,331,B22-126,0,0,4.4210431951796636e-05,0.00016529236745554954
7,332,B22-126,0,0,5.1577615522546694e-05,0.00016529236745554954
7,333,B22-126,0,0,4.330537558416836e-05,0.00016529236745554954
7,334,B22-119,0,0,5.8055768022313714e-05,0.00016529236745554954
7,335,B22-119,0,0,4.438571340870112e-05,0.00016529236745554954
7,336,B22-254,0,0,5.638548100250773e-05,0.00016529236745554954
7,337,B22-254,0,0,0.00012179207988083363,0.00016529236745554954
7,338,B22-254,0,1,0.00018392120546195656,0.00016529236745554954
7,339,B22-35,0,1,0.00046712820767425,0.00016529236745554954
8,0,B22-129,0,0,6.0451227909652516e-05,0.00017794214363675565
8,1,B22-68,0,0,4.82526229461655e-05,0.00017794214363675565
8,2,B22-68,0,0,0.00011627338244579732,0.00017794214363675565
8,3,B22-68,0,0,5.569565109908581e-05,0.00017794214363675565
8,4,B22-68,0,0,5.939221227890812e-05,0.00017794214363675565
8,5,B22-68,0,0,6.929068331373855e-05,0.00017794214363675565
8,6,B22-68,1,0,8.528112812200561e-05,0.00017794214363675565
8,7,B22-52,1,0,6.421106081688777e-05,0.00017794214363675565
8,8,B22-124,0,0,6.567387754330412e-05,0.00017794214363675565
8,9,B22-124,1,1,0.00018779483798425645,0.00017794214363675565
8,10,B22-124,0,0,4.964055915479548e-05,0.00017794214363675565
8,11,B22-124,0,0,5.954767038929276e-05,0.00017794214363675565
8,12,B22-124,0,0,6.652656884398311e-05,0.00017794214363675565
8,13,B22-124,0,0,7.471947174053639e-05,0.00017794214363675565
8,14,B22-46,0,0,4.886904571321793e-05,0.00017794214363675565
8,15,B22-46,0,0,1.3964689969725441e-05,0.00017794214363675565
8,16,B22-46,0,0,8.842742681736127e-05,0.00017794214363675565
8,17,B22-46,0,0,4.3401425500633195e-05,0.00017794214363675565
8,18,B22-46,0,0,0.00010565938282525167,0.00017794214363675565
8,19,B22-46,0,0,7.083261152729392e-05,0.00017794214363675565
8,20,B22-46,0,0,6.264120747800916e-05,0.00017794214363675565
8,21,B22-46,0,1,0.00024257700715679675,0.00017794214363675565
8,22,B22-46,0,1,0.00030033185612410307,0.00017794214363675565
8,23,B22-46,0,0,0.00012821586278732866,0.00017794214363675565
8,24,B22-46,0,1,0.0003769181203097105,0.00017794214363675565
8,25,B22-46,0,0,0.00010566571290837601,0.00017794214363675565
8,26,B22-46,0,0,6.790350744267926e-05,0.00017794214363675565
8,27,B22-46,0,0,4.4148502638563514e-05,0.00017794214363675565
8,28,B22-46,1,0,0.0001703501184238121,0.00017794214363675565
8,29,B22-170,1,0,0.00011212670506210998,0.00017794214363675565
8,30,B22-170,0,0,0.0001177166705019772,0.00017794214363675565
8,31,B22-170,1,0,0.00010159712837776169,0.00017794214363675565
8,32,B22-170,0,0,1.7013619071803987e-05,0.00017794214363675565
8,33,B22-170,0,0,7.023727084742859e-05,0.00017794214363675565
8,34,B22-170,0,0,6.283281982177868e-05,0.00017794214363675565
8,35,B22-170,0,0,7.16510767233558e-05,0.00017794214363675565
8,36,B22-170,0,0,5.6571734603494406e-05,0.00017794214363675565
8,37,B22-187,0,0,7.581200770800933e-05,0.00017794214363675565
8,38,B22-187,0,0,0.0001682093134149909,0.00017794214363675565
8,39,B22-187,0,0,7.126856507966295e-05,0.00017794214363675565
8,40,B22-187,1,0,7.482122600777075e-05,0.00017794214363675565
8,41,B22-187,1,0,8.971567149274051e-05,0.00017794214363675565
8,42,B22-187,1,0,7.709625788265839e-05,0.00017794214363675565
8,43,B22-108,1,0,8.906130824470893e-05,0.00017794214363675565
8,44,B22-108,1,0,7.935307075968012e-05,0.00017794214363675565
8,45,B22-108,1,0,8.615153637947515e-05,0.00017794214363675565
8,46,B22-172,1,0,9.449809294892475e-05,0.00017794214363675565
8,47,B22-172,1,0,8.794011228019372e-05,0.00017794214363675565
8,48,B22-172,1,0,7.139247463783249e-05,0.00017794214363675565
8,49,B22-172,1,0,6.72726528136991e-05,0.00017794214363675565
8,50,B22-172,1,0,6.617412145715207e-05,0.00017794214363675565
8,51,B22-172,1,0,6.763493729522452e-05,0.00017794214363675565
8,52,B22-172,1,0,7.096390618244186e-05,0.00017794214363675565
8,53,B22-172,1,0,6.58555218251422e-05,0.00017794214363675565
8,54,B22-172,1,0,6.883764581289142e-05,0.00017794214363675565
8,55,B22-188,1,0,7.192777411546558e-05,0.00017794214363675565
8,56,B22-188,1,1,0.0001917599729495123,0.00017794214363675565
8,57,B22-188,1,1,0.00019616777717601508,0.00017794214363675565
8,58,B22-37,1,1,0.00019478217291180044,0.00017794214363675565
8,59,B22-37,1,1,0.00019719712145160884,0.00017794214363675565
8,60,B22-37,1,1,0.00019585853442549706,0.00017794214363675565
8,61,B22-37,1,1,0.00019427605730015785,0.00017794214363675565
8,62,B22-37,1,1,0.000190973820281215,0.00017794214363675565
8,63,B22-37,1,1,0.00019324955064803362,0.00017794214363675565
8,64,B22-142,1,0,0.0001502986706327647,0.00017794214363675565
8,65,B22-304,1,0,0.00015652950969524682,0.00017794214363675565
8,66,B22-304,1,0,0.00014677019498776644,0.00017794214363675565
8,67,B22-304,1,0,0.0001649965561227873,0.00017794214363675565
8,68,B22-304,1,0,0.00014804393867962062,0.00017794214363675565
8,69,B22-304,1,0,0.00016284757293760777,0.00017794214363675565
8,70,B22-304,1,0,0.00013405700155999511,0.00017794214363675565
8,71,B22-304,1,0,0.00017034461779985577,0.00017794214363675565
8,72,B22-304,1,0,0.00011490286124171689,0.00017794214363675565
8,73,B22-304,1,0,0.00010500134521862492,0.00017794214363675565
8,74,B22-304,1,0,0.00011957852257182822,0.00017794214363675565
8,75,B22-304,1,0,0.0001040566130541265,0.00017794214363675565
8,76,B22-304,1,0,0.00011194183025509119,0.00017794214363675565
8,77,B22-304,1,0,0.0001107786301872693,0.00017794214363675565
8,78,B22-296,1,0,0.00011020113743143156,0.00017794214363675565
8,79,B22-155,1,0,0.00011402556992834434,0.00017794214363675565
8,80,B22-155,1,0,0.00011494510545162484,0.00017794214363675565
8,81,B22-155,1,0,9.86357918009162e-05,0.00017794214363675565
8,82,B22-155,1,0,0.0001322573225479573,0.00017794214363675565
8,83,B22-155,1,0,9.730533201945946e-05,0.00017794214363675565
8,84,B22-155,1,0,0.00014826819824520499,0.00017794214363675565
8,85,B22-155,1,0,9.572514682076871e-05,0.00017794214363675565
8,86,B22-155,1,0,0.00015923514729365706,0.00017794214363675565
8,87,B22-155,1,0,9.884915925795212e-05,0.00017794214363675565
8,88,B22-155,0,0,4.1406488890061155e-05,0.00017794214363675565
8,89,B22-155,0,0,4.5317716285353526e-05,0.00017794214363675565
8,90,B22-155,0,0,9.523431799607351e-05,0.00017794214363675565
8,91,B22-155,0,0,3.1368985219160095e-05,0.00017794214363675565
8,92,B22-155,0,0,4.412767884787172e-05,0.00017794214363675565
8,93,B22-155,0,0,4.331626041675918e-05,0.00017794214363675565
8,94,B22-155,0,0,6.311033939709887e-05,0.00017794214363675565
8,95,B22-155,0,0,5.609900108538568e-05,0.00017794214363675565
8,96,B22-155,0,0,7.272344373632222e-05,0.00017794214363675565
8,97,B22-155,0,0,8.102034189505503e-05,0.00017794214363675565
8,98,B22-155,0,0,3.8379472243832424e-05,0.00017794214363675565
8,99,B22-155,0,0,7.898863987065852e-05,0.00017794214363675565
8,100,B22-155,0,1,0.0002346419496461749,0.00017794214363675565
8,101,B22-155,0,0,0.00013820317690260708,0.00017794214363675565
8,102,B22-155,0,1,0.00042080788989551365,0.00017794214363675565
8,103,B22-155,0,1,0.00018437452672515064,0.00017794214363675565
9,0,B22-129,0,1,0.00028300334815867245,0.00010954229946946725
9,1,B22-68,0,1,0.00029247786733321846,0.00010954229946946725
9,2,B22-68,0,1,0.00015254283789545298,0.00010954229946946725
9,3,B22-68,0,1,0.00026362543576397,0.00010954229946946725
9,4,B22-68,0,1,0.00021808747260365635,0.00010954229946946725
9,5,B22-68,0,1,0.00014056552026886493,0.00010954229946946725
9,6,B22-68,0,1,0.00045459953253157437,0.00010954229946946725
9,7,B22-52,0,1,0.0003597190079744905,0.00010954229946946725
9,8,B22-124,0,1,0.0004976016352884471,0.00010954229946946725
9,9,B22-124,0,1,0.0005281949997879565,0.00010954229946946725
9,10,B22-124,0,1,0.00045701442286372185,0.00010954229946946725
9,11,B22-124,0,1,0.0004081683000549674,0.00010954229946946725
9,12,B22-124,0,1,0.0003271580208092928,0.00010954229946946725
9,13,B22-124,0,1,0.00021552534599322826,0.00010954229946946725
9,14,B22-46,0,1,0.00032395104062743485,0.00010954229946946725
9,15,B22-46,0,1,0.00039151942473836243,0.00010954229946946725
9,16,B22-46,0,1,0.00045533847878687084,0.00010954229946946725
9,17,B22-46,0,1,0.0006466522463597357,0.00010954229946946725
9,18,B22-46,0,1,0.0006473387475125492,0.00010954229946946725
9,19,B22-46,0,1,0.0006679098587483168,0.00010954229946946725
9,20,B22-46,0,1,0.0004601535911206156,0.00010954229946946725
9,21,B22-46,0,1,0.00012983306078240275,0.00010954229946946725
9,22,B22-46,0,0,8.211429667426273e-05,0.00010954229946946725
9,23,B22-46,0,0,7.555967022199184e-05,0.00010954229946946725
9,24,B22-46,0,1,0.00011930094478884712,0.00010954229946946725
9,25,B22-46,0,1,0.00014025239215698093,0.00010954229946946725
9,26,B22-46,0,0,6.130401015980169e-05,0.00010954229946946725
9,27,B22-46,0,1,0.00014139294216874987,0.00010954229946946725
9,28,B22-46,0,0,7.52127671148628e-05,0.00010954229946946725
9,29,B22-170,0,0,9.992330888053402e-05,0.00010954229946946725
9,30,B22-170,0,0,8.24869130156003e-05,0.00010954229946946725
9,31,B22-170,0,0,9.703666000859812e-05,0.00010954229946946725
9,32,B22-170,1,1,0.00020929308084305376,0.00010954229946946725
9,33,B22-170,0,1,0.0001269280182896182,0.00010954229946946725
9,34,B22-170,0,1,0.00012217897165101022,0.00010954229946946725
9,35,B22-170,0,1,0.00014479986566584557,0.00010954229946946725
9,36,B22-170,0,0,7.605253631481901e-05,0.00010954229946946725
9,37,B22-187,0,0,6.570129335159436e-05,0.00010954229946946725
9,38,B22-187,0,0,8.146814798237756e-05,0.00010954229946946725
9,39,B22-187,0,1,0.00011453728075139225,0.00010954229946946725
9,40,B22-187,0,1,0.0003743954875972122,0.00010954229946946725
9,41,B22-187,0,0,5.6533957831561565e-05,0.00010954229946946725
9,42,B22-187,1,1,0.00017004033725243062,0.00010954229946946725
9,43,B22-108,0,0,8.708148379810154e-05,0.00010954229946946725
9,44,B22-108,1,1,0.0003275926865171641,0.00010954229946946725
9,45,B22-108,0,1,0.0002735717862378806,0.00010954229946946725
9,46,B22-172,0,0,9.773374040378258e-05,0.00010954229946946725
9,47,B22-172,0,1,0.00012961315223947167,0.00010954229946946725
9,48,B22-172,1,1,0.0002827689459081739,0.00010954229946946725
9,49,B22-172,1,1,0.0010448929388076067,0.00010954229946946725
9,50,B22-172,1,1,0.0010514557361602783,0.00010954229946946725
9,51,B22-172,1,1,0.00022289624030236155,0.00010954229946946725
9,52,B22-172,1,1,0.00024753817706368864,0.00010954229946946725
9,53,B22-172,0,1,0.00013519474305212498,0.00010954229946946725
9,54,B22-172,0,0,5.890663669561036e-05,0.00010954229946946725
9,55,B22-188,1,1,0.00036842163535766304,0.00010954229946946725
9,56,B22-188,1,1,0.00047752258251421154,0.00010954229946946725
9,57,B22-188,0,0,3.7604524550260976e-05,0.00010954229946946725
9,58,B22-37,0,0,5.879098898731172e-05,0.00010954229946946725
9,59,B22-37,0,0,6.567136006196961e-05,0.00010954229946946725
9,60,B22-37,1,1,0.00015943247126415372,0.00010954229946946725
9,61,B22-37,0,1,0.0003257025091443211,0.00010954229946946725
9,62,B22-37,0,1,0.00030136617715470493,0.00010954229946946725
9,63,B22-37,0,1,0.00016570174193475395,0.00010954229946946725
9,64,B22-142,0,1,0.00021387288870755583,0.00010954229946946725
9,65,B22-304,0,1,0.0005129027995280921,0.00010954229946946725
9,66,B22-304,0,1,0.0002125184255419299,0.00010954229946946725
9,67,B22-304,0,1,0.00025880857720039785,0.00010954229946946725
9,68,B22-304,0,1,0.00024526743800379336,0.00010954229946946725
9,69,B22-304,0,1,0.0003254959883634001,0.00010954229946946725
9,70,B22-304,0,0,0.00010488981934031472,0.00010954229946946725
9,71,B22-304,1,1,0.0002803393581416458,0.00010954229946946725
9,72,B22-304,0,0,7.142056711018085e-05,0.00010954229946946725
9,73,B22-304,0,0,6.920352461747825e-05,0.00010954229946946725
9,74,B22-304,1,1,0.0007856753654778004,0.00010954229946946725
9,75,B22-304,1,1,0.0007112876628525555,0.00010954229946946725
9,76,B22-304,1,1,0.00037763247382827103,0.00010954229946946725
9,77,B22-304,1,1,0.0005973340594209731,0.00010954229946946725
9,78,B22-296,0,1,0.00017649390792939812,0.00010954229946946725
9,79,B22-155,0,1,0.000465501012513414,0.00010954229946946725
9,80,B22-155,0,0,8.805792458588257e-05,0.00010954229946946725
9,81,B22-155,0,1,0.0005513028590939939,0.00010954229946946725
9,82,B22-155,0,1,0.0004496985056903213,0.00010954229946946725
9,83,B22-155,0,1,0.0018961889436468482,0.00010954229946946725
9,84,B22-155,0,1,0.0012001103023067117,0.00010954229946946725
9,85,B22-155,1,1,0.00047772834659554064,0.00010954229946946725
9,86,B22-155,0,1,0.0020618534181267023,0.00010954229946946725
9,87,B22-155,0,1,0.0011164725292474031,0.00010954229946946725
9,88,B22-155,0,1,0.0018821010598912835,0.00010954229946946725
9,89,B22-155,0,1,0.002293903147801757,0.00010954229946946725
9,90,B22-155,0,1,0.001967374701052904,0.00010954229946946725
9,91,B22-155,0,1,0.0015514874830842018,0.00010954229946946725
9,92,B22-155,0,1,0.0014811953296884894,0.00010954229946946725
9,93,B22-155,0,1,0.0017159933922812343,0.00010954229946946725
9,94,B22-155,0,1,0.0011750896228477359,0.00010954229946946725
9,95,B22-155,1,1,0.0002204478223575279,0.00010954229946946725
9,96,B22-155,1,1,0.00023252300161402673,0.00010954229946946725
9,97,B22-155,1,1,0.000229633369599469,0.00010954229946946725
9,98,B22-155,1,1,0.0002537482068873942,0.00010954229946946725
9,99,B22-155,1,1,0.00023759850591886789,0.00010954229946946725
9,100,B22-155,1,1,0.00023632582451682538,0.00010954229946946725
9,101,B22-155,1,1,0.00024174673308152705,0.00010954229946946725
9,102,B22-155,1,1,0.00023287785006687045,0.00010954229946946725
9,103,B22-155,1,1,0.00025298382388427854,0.00010954229946946725
9,104,B22-155,1,1,0.00019282572611700743,0.00010954229946946725
9,105,B22-155,1,1,0.0003108555974904448,0.00010954229946946725
9,106,B22-155,1,1,0.00019143738609272987,0.00010954229946946725
9,107,B22-155,1,1,0.0003556621086318046,0.00010954229946946725
9,108,B22-155,1,1,0.00019116474140901119,0.00010954229946946725
9,109,B22-155,1,1,0.0003627548285294324,0.00010954229946946725
9,110,B22-193,1,1,0.00018034658569376916,0.00010954229946946725
9,111,B22-193,1,1,0.0003754687786567956,0.00010954229946946725
9,112,B22-218,1,1,0.00017929486057255417,0.00010954229946946725
9,113,B22-218,1,1,0.00041073665488511324,0.00010954229946946725
9,114,B22-218,1,1,0.00017233758990187198,0.00010954229946946725
9,115,B22-218,1,1,0.0004262436123099178,0.00010954229946946725
9,116,B22-218,1,1,0.00024113165272865444,0.00010954229946946725
9,117,B22-218,1,1,0.00044971774332225323,0.00010954229946946725
9,118,B22-218,1,1,0.0003609316481743008,0.00010954229946946725
9,119,B22-218,1,1,0.0003506342472974211,0.00010954229946946725
9,120,B22-218,1,1,0.00036182827898301184,0.00010954229946946725
9,121,B22-218,1,1,0.00041752393008209765,0.00010954229946946725
9,122,B22-218,1,1,0.00044584853458218277,0.00010954229946946725
9,123,B22-218,1,1,0.00046489594387821853,0.00010954229946946725
9,124,B22-218,1,1,0.000502124719787389,0.00010954229946946725
9,125,B22-218,1,1,0.0004833430575672537,0.00010954229946946725
9,126,B22-218,1,1,0.0005302128847688437,0.00010954229946946725
9,127,B22-218,1,1,0.0009037484414875507,0.00010954229946946725
9,128,B22-218,1,1,0.0011027405271306634,0.00010954229946946725
9,129,B22-218,1,1,0.000821944500785321,0.00010954229946946725
9,130,B22-218,1,1,0.0011726549128070474,0.00010954229946946725
9,131,B22-218,1,1,0.0007400480681098998,0.00010954229946946725
9,132,B22-218,1,1,0.0011518914252519608,0.00010954229946946725
9,133,B22-45,1,1,0.0006156018353067338,0.00010954229946946725
9,134,B22-45,1,1,0.0011935833608731627,0.00010954229946946725
9,135,B22-45,1,1,0.0011361971264705062,0.00010954229946946725
9,136,B22-45,1,1,0.0010239459807053208,0.00010954229946946725
9,137,B22-30,1,1,0.0012036553816869855,0.00010954229946946725
9,138,B22-30,1,1,0.0010347202187404037,0.00010954229946946725
9,139,B22-30,1,1,0.0012400802224874496,0.00010954229946946725
9,140,B22-30,1,1,0.0010522953234612942,0.00010954229946946725
9,141,B22-30,1,1,0.0013684503501281142,0.00010954229946946725
9,142,B22-264,1,1,0.0010421943152323365,0.00010954229946946725
9,143,B22-264,1,1,0.00021560558525379747,0.00010954229946946725
9,144,B22-264,1,1,0.00022824964253231883,0.00010954229946946725
9,145,B22-284,1,1,0.00019693667127285153,0.00010954229946946725
9,146,B22-284,1,1,0.000226276766625233,0.00010954229946946725
9,147,B22-284,1,1,0.0001740896695991978,0.00010954229946946725
9,148,B22-284,1,1,0.00023048947332426906,0.00010954229946946725
9,149,B22-284,1,1,0.00016245558799710125,0.00010954229946946725
9,150,B22-284,1,1,0.00022968079429119825,0.00010954229946946725
9,151,B22-284,1,1,0.00024678665795363486,0.00010954229946946725
9,152,B22-284,1,1,0.00024620688054710627,0.00010954229946946725
9,153,B22-284,1,1,0.000247824500547722,0.00010954229946946725
9,154,B22-284,1,1,0.00024360309180337936,0.00010954229946946725
9,155,B22-284,1,1,0.00024837508681230247,0.00010954229946946725
9,156,B22-284,1,1,0.00023795367451384664,0.00010954229946946725
9,157,B22-284,1,1,0.0002623824111651629,0.00010954229946946725
9,158,B22-284,1,1,0.00024465142632834613,0.00010954229946946725
9,159,B22-284,1,1,0.0003801101993303746,0.00010954229946946725
9,160,B22-284,1,1,0.0003716076316777617,0.00010954229946946725
9,161,B22-284,1,1,0.0004160954849794507,0.00010954229946946725
9,162,B22-284,1,1,0.0003890175139531493,0.00010954229946946725
9,163,B22-284,1,1,0.0004748489009216428,0.00010954229946946725
9,164,B22-284,1,1,0.00037605559919029474,0.00010954229946946725
9,165,B22-284,1,1,0.0004894143203273416,0.00010954229946946725
9,166,B22-284,1,1,0.0003187907568644732,0.00010954229946946725
9,167,B22-284,1,1,0.0005448093288578093,0.00010954229946946725
9,168,B22-284,1,1,0.0005659666494466364,0.00010954229946946725
9,169,B22-284,1,1,0.0006162664503790438,0.00010954229946946725
9,170,B22-284,1,1,0.0006186721730045974,0.00010954229946946725
9,171,B22-284,1,1,0.0006990921683609486,0.00010954229946946725
9,172,B22-284,1,1,0.0007264286396093667,0.00010954229946946725
9,173,B22-284,1,1,0.0008035337086766958,0.00010954229946946725
9,174,B22-284,1,1,0.0007935166358947754,0.00010954229946946725
9,175,B22-284,1,1,0.00013930753630120307,0.00010954229946946725
9,176,B22-284,1,1,0.00016957854677457362,0.00010954229946946725
9,177,B22-284,1,1,0.00012242264347150922,0.00010954229946946725
9,178,B22-284,1,1,0.000182564472197555,0.00010954229946946725
9,179,B22-284,1,1,0.00011160340363858268,0.00010954229946946725
9,180,B22-284,1,1,0.0001794015261111781,0.00010954229946946725
9,181,B22-284,1,0,0.0001051283543347381,0.00010954229946946725
9,182,B22-284,1,1,0.0001835686998674646,0.00010954229946946725
9,183,B22-284,1,1,0.0002899199607782066,0.00010954229946946725
9,184,B22-284,1,1,0.000270083051873371,0.00010954229946946725
9,185,B22-284,1,1,0.0002980698482133448,0.00010954229946946725
9,186,B22-284,1,1,0.00024814248899929225,0.00010954229946946725
9,187,B22-284,1,1,0.00031889599631540477,0.00010954229946946725
9,188,B22-284,1,1,0.00023000645160209388,0.00010954229946946725
9,189,B22-284,1,1,0.00029915335471741855,0.00010954229946946725
9,190,B22-284,1,1,0.00022299232659861445,0.00010954229946946725
9,191,B22-284,1,1,0.0008925350848585367,0.00010954229946946725
9,192,B22-284,1,1,0.0008674636483192444,0.00010954229946946725
9,193,B22-284,1,1,0.0009730627643875778,0.00010954229946946725
9,194,B22-284,1,1,0.0009419699781574309,0.00010954229946946725
9,195,B22-284,1,1,0.0010789773659780622,0.00010954229946946725
9,196,B22-284,1,1,0.0010133963078260422,0.00010954229946946725
9,197,B22-138,1,1,0.001141275162808597,0.00010954229946946725
9,198,B22-138,1,1,0.0010142236715182662,0.00010954229946946725
9,199,B22-138,1,1,0.0007540701772086322,0.00010954229946946725
9,200,B22-138,1,1,0.0005611077067442238,0.00010954229946946725
9,201,B22-138,1,1,0.0008105600136332214,0.00010954229946946725
9,202,B22-138,1,1,0.0006180795026011765,0.00010954229946946725
9,203,B22-138,1,1,0.0008695447468198836,0.00010954229946946725
9,204,B22-138,1,1,0.0005786216934211552,0.00010954229946946725
9,205,B22-138,1,1,0.0009432027000002563,0.00010954229946946725
9,206,B22-138,1,1,0.0005737627507187426,0.00010954229946946725
9,207,B22-138,1,1,0.0003603347868192941,0.00010954229946946725
9,208,B22-138,1,1,0.0003603347868192941,0.00010954229946946725
9,209,B22-138,1,1,0.00030029405024833977,0.00010954229946946725
9,210,B22-138,1,1,0.00030029405024833977,0.00010954229946946725
9,211,B22-138,1,1,0.00026768757379613817,0.00010954229946946725
9,212,B22-138,1,1,0.0002544450981076807,0.00010954229946946725
9,213,B22-138,1,1,0.00022284407168626785,0.00010954229946946725
9,214,B22-138,1,1,0.00022284407168626785,0.00010954229946946725
9,215,B22-138,1,1,0.000605941575486213,0.00010954229946946725
9,216,B22-138,1,1,0.00044541936949826777,0.00010954229946946725
9,217,B22-138,1,1,0.0007156364736147225,0.00010954229946946725
9,218,B22-138,1,1,0.0004238872497808188,0.00010954229946946725
9,219,B22-138,1,1,0.0007679492700845003,0.00010954229946946725
9,220,B22-138,1,1,0.00042692467104643583,0.00010954229946946725
9,221,B22-138,1,1,0.000833291735034436,0.00010954229946946725
9,222,B22-138,1,1,0.0004231954226270318,0.00010954229946946725
9,223,B22-138,1,1,0.00048803063691593707,0.00010954229946946725
9,224,B22-138,1,1,0.0005829234723933041,0.00010954229946946725
9,225,B22-138,1,1,0.0005045101861469448,0.00010954229946946725
9,226,B22-138,1,1,0.0006557130836881697,0.00010954229946946725
9,227,B22-138,1,1,0.000542636786121875,0.00010954229946946725
9,228,B22-138,1,1,0.0007185184513218701,0.00010954229946946725
9,229,B22-138,1,1,0.0005325601669028401,0.00010954229946946725
9,230,B22-138,1,1,0.0007719373679719865,0.00010954229946946725
9,231,B22-138,0,0,8.686631917953491e-05,0.00010954229946946725
9,232,B22-138,0,0,7.405709038721398e-05,0.00010954229946946725
9,233,B22-138,0,0,6.942894106032327e-05,0.00010954229946946725
9,234,B22-138,0,0,7.835430005798116e-05,0.00010954229946946725
9,235,B22-138,0,0,7.301863661268726e-05,0.00010954229946946725
9,236,B22-138,0,1,0.000185617376700975,0.00010954229946946725
9,237,B22-138,0,1,0.0002573993697296828,0.00010954229946946725
9,238,B22-138,0,1,0.0005218039732426405,0.00010954229946946725
9,239,B22-138,0,1,0.0006164518999867141,0.00010954229946946725
9,240,B22-138,0,1,0.0005388188292272389,0.00010954229946946725
9,241,B22-138,0,0,7.666889723623171e-05,0.00010954229946946725
9,242,B22-138,0,1,0.00012445305765140802,0.00010954229946946725
9,243,B22-138,0,1,0.00013766235497314483,0.00010954229946946725
9,244,B22-138,0,0,8.299382170662284e-05,0.00010954229946946725
9,245,B22-138,0,0,7.079363422235474e-05,0.00010954229946946725
9,246,B22-138,0,1,0.00032892709714360535,0.00010954229946946725
9,247,B22-138,0,1,0.00014722648484166712,0.00010954229946946725
9,248,B22-138,0,0,5.6427918025292456e-05,0.00010954229946946725
10,0,B22-129,0,0,8.2745413237717e-05,0.00017794214363675565
10,1,B22-68,0,0,6.527353980345652e-05,0.00017794214363675565
10,2,B22-68,0,0,3.280890450696461e-05,0.00017794214363675565
10,3,B22-68,1,0,0.00012044411414535716,0.00017794214363675565
10,4,B22-68,0,0,5.0478309276513755e-05,0.00017794214363675565
10,5,B22-68,0,0,0.00014673685654997826,0.00017794214363675565
10,6,B22-68,0,0,8.695125143276528e-05,0.00017794214363675565
10,7,B22-52,0,0,9.306653373641893e-05,0.00017794214363675565
10,8,B22-124,0,1,0.00017976750677917153,0.00017794214363675565
10,9,B22-124,0,0,0.00014665425987914205,0.00017794214363675565
10,10,B22-124,0,0,6.890343502163887e-05,0.00017794214363675565
10,11,B22-124,0,0,4.710539724328555e-05,0.00017794214363675565
10,12,B22-124,0,1,0.0003800083650276065,0.00017794214363675565
10,13,B22-124,0,0,0.00017029479204211384,0.00017794214363675565
10,14,B22-46,0,0,6.123709317762405e-05,0.00017794214363675565
10,15,B22-46,0,0,5.8944231568602845e-05,0.00017794214363675565
10,16,B22-46,0,0,0.00011356082541169599,0.00017794214363675565
10,17,B22-46,0,0,2.9691722374991514e-05,0.00017794214363675565
10,18,B22-46,0,0,2.7933499950449914e-05,0.00017794214363675565
10,19,B22-46,0,0,4.192412961856462e-05,0.00017794214363675565
10,20,B22-46,0,0,6.078546357457526e-05,0.00017794214363675565
10,21,B22-46,0,0,0.0001601194526301697,0.00017794214363675565
10,22,B22-46,0,0,4.897678809356876e-05,0.00017794214363675565
10,23,B22-46,0,0,8.582307054894045e-05,0.00017794214363675565
10,24,B22-46,0,0,0.00011798433115473017,0.00017794214363675565
10,25,B22-46,1,1,0.0002590582880657166,0.00017794214363675565
10,26,B22-46,0,1,0.00018658704357221723,0.00017794214363675565
10,27,B22-46,1,0,0.00010293914237990975,0.00017794214363675565
10,28,B22-46,0,0,6.578509783139452e-05,0.00017794214363675565
10,29,B22-170,0,0,4.510795042733662e-05,0.00017794214363675565
10,30,B22-170,1,0,7.075512257870287e-05,0.00017794214363675565
10,31,B22-170,0,0,0.000172651547472924,0.00017794214363675565
10,32,B22-170,0,0,0.0001381590700475499,0.00017794214363675565
10,33,B22-170,0,0,0.00010769745131256059,0.00017794214363675565
10,34,B22-170,0,0,6.432933878386393e-05,0.00017794214363675565
10,35,B22-170,0,1,0.00020956133084837347,0.00017794214363675565
10,36,B22-170,0,0,0.0001755691337166354,0.00017794214363675565
10,37,B22-187,0,0,0.00016748880443628877,0.00017794214363675565
10,38,B22-187,1,0,0.0001593458146089688,0.00017794214363675565
10,39,B22-187,0,0,0.00012209393025841564,0.00017794214363675565
