fold,sample_idx,patient,true,pred,error,threshold
9,121,B22-218,1,1,0.0392303466796875,0.0004730224609375
9,122,B22-218,1,1,0.04669189453125,0.0004730224609375
9,123,B22-218,1,1,0.0452880859375,0.0004730224609375
9,124,B22-218,1,1,0.060516357421875,0.0004730224609375
9,125,B22-218,1,1,0.04864501953125,0.0004730224609375
9,126,B22-218,1,1,0.0698394775390625,0.0004730224609375
9,127,B22-218,1,1,0.0955963134765625,0.0004730224609375
9,128,B22-218,1,1,0.11248779296875,0.0004730224609375
9,129,B22-218,1,1,0.08489990234375,0.0004730224609375
9,130,B22-218,1,1,0.118560791015625,0.0004730224609375
9,131,B22-218,1,1,0.0734405517578125,0.0004730224609375
9,132,B22-218,1,1,0.116546630859375,0.0004730224609375
9,133,B22-45,1,1,0.059539794921875,0.0004730224609375
9,134,B22-45,1,1,0.113983154296875,0.0004730224609375
9,135,B22-45,1,1,0.098358154296875,0.0004730224609375
9,136,B22-45,1,1,0.093170166015625,0.0004730224609375
9,137,B22-30,1,1,0.108154296875,0.0004730224609375
9,138,B22-30,1,1,0.09466552734375,0.0004730224609375
9,139,B22-30,1,1,0.1174163818359375,0.0004730224609375
9,140,B22-30,1,1,0.097198486328125,0.0004730224609375
9,141,B22-30,1,1,0.1262359619140625,0.0004730224609375
9,142,B22-264,1,1,0.09405517578125,0.0004730224609375
9,143,B22-264,1,1,0.0198822021484375,0.0004730224609375
9,144,B22-264,1,1,0.022308349609375,0.0004730224609375
9,145,B22-284,1,1,0.0164794921875,0.0004730224609375
9,146,B22-284,1,1,0.023345947265625,0.0004730224609375
9,147,B22-284,1,1,0.0129547119140625,0.0004730224609375
9,148,B22-284,1,1,0.02435302734375,0.0004730224609375
9,149,B22-284,1,1,0.011138916015625,0.0004730224609375
9,150,B22-284,1,1,0.024444580078125,0.0004730224609375
9,151,B22-284,1,1,0.0160369873046875,0.0004730224609375
9,152,B22-284,1,1,0.015838623046875,0.0004730224609375
9,153,B22-284,1,1,0.0161590576171875,0.0004730224609375
9,154,B22-284,1,1,0.01593017578125,0.0004730224609375
9,155,B22-284,1,1,0.0158538818359375,0.0004730224609375
9,156,B22-284,1,1,0.0155487060546875,0.0004730224609375
9,157,B22-284,1,1,0.0160369873046875,0.0004730224609375
9,158,B22-284,1,1,0.0157623291015625,0.0004730224609375
9,159,B22-284,1,1,0.022735595703125,0.0004730224609375
9,160,B22-284,1,1,0.0184478759765625,0.0004730224609375
9,161,B22-284,1,1,0.0259246826171875,0.0004730224609375
9,162,B22-284,1,1,0.0190582275390625,0.0004730224609375
9,163,B22-284,1,1,0.02978515625,0.0004730224609375
9,164,B22-284,1,1,0.0178680419921875,0.0004730224609375
9,165,B22-284,1,1,0.0322113037109375,0.0004730224609375
9,166,B22-284,1,1,0.0148468017578125,0.0004730224609375
9,167,B22-284,1,1,0.0662689208984375,0.0004730224609375
9,168,B22-284,1,1,0.0669097900390625,0.0004730224609375
9,169,B22-284,1,1,0.0747528076171875,0.0004730224609375
9,170,B22-284,1,1,0.07659912109375,0.0004730224609375
9,171,B22-284,1,1,0.0867156982421875,0.0004730224609375
9,172,B22-284,1,1,0.0874176025390625,0.0004730224609375
9,173,B22-284,1,1,0.097900390625,0.0004730224609375
9,174,B22-284,1,1,0.096435546875,0.0004730224609375
9,175,B22-284,1,1,0.002655029296875,0.0004730224609375
9,176,B22-284,1,1,0.0040283203125,0.0004730224609375
9,177,B22-284,1,1,0.0014495849609375,0.0004730224609375
9,178,B22-284,1,1,0.0040130615234375,0.0004730224609375
9,179,B22-284,1,1,0.0011749267578125,0.0004730224609375
9,180,B22-284,1,1,0.00384521484375,0.0004730224609375
9,181,B22-284,1,1,0.0011444091796875,0.0004730224609375
9,182,B22-284,1,1,0.0038604736328125,0.0004730224609375
9,183,B22-284,1,1,0.0157318115234375,0.0004730224609375
9,184,B22-284,1,1,0.0157928466796875,0.0004730224609375
9,185,B22-284,1,1,0.015533447265625,0.0004730224609375
9,186,B22-284,1,1,0.0149688720703125,0.0004730224609375
9,187,B22-284,1,1,0.01617431640625,0.0004730224609375
9,188,B22-284,1,1,0.0151214599609375,0.0004730224609375
9,189,B22-284,1,1,0.0148162841796875,0.0004730224609375
9,190,B22-284,1,1,0.014801025390625,0.0004730224609375
9,191,B22-284,1,1,0.091064453125,0.0004730224609375
9,192,B22-284,1,1,0.0933074951171875,0.0004730224609375
9,193,B22-284,1,1,0.100616455078125,0.0004730224609375
9,194,B22-284,1,1,0.105499267578125,0.0004730224609375
9,195,B22-284,1,1,0.1094207763671875,0.0004730224609375
9,196,B22-284,1,1,0.1148529052734375,0.0004730224609375
9,197,B22-138,1,1,0.1169891357421875,0.0004730224609375
9,198,B22-138,1,1,0.120208740234375,0.0004730224609375
9,199,B22-138,1,1,0.0552978515625,0.0004730224609375
9,200,B22-138,1,1,0.04193115234375,0.0004730224609375
9,201,B22-138,1,1,0.06201171875,0.0004730224609375
9,202,B22-138,1,1,0.0393218994140625,0.0004730224609375
9,203,B22-138,1,1,0.0720672607421875,0.0004730224609375
9,204,B22-138,1,1,0.0373687744140625,0.0004730224609375
9,205,B22-138,1,1,0.078399658203125,0.0004730224609375
9,206,B22-138,1,1,0.0372161865234375,0.0004730224609375
9,207,B22-138,1,1,0.0055999755859375,0.0004730224609375
9,208,B22-138,1,1,0.0055999755859375,0.0004730224609375
9,209,B22-138,1,1,0.0036163330078125,0.0004730224609375
9,210,B22-138,1,1,0.0036163330078125,0.0004730224609375
9,211,B22-138,1,1,0.00213623046875,0.0004730224609375
9,212,B22-138,1,1,0.0019683837890625,0.0004730224609375
9,213,B22-138,1,1,0.0013580322265625,0.0004730224609375
9,214,B22-138,1,1,0.0013580322265625,0.0004730224609375
9,215,B22-138,1,1,0.0180511474609375,0.0004730224609375
9,216,B22-138,1,1,0.0019073486328125,0.0004730224609375
9,217,B22-138,1,1,0.02593994140625,0.0004730224609375
9,218,B22-138,1,0,7.62939453125e-05,0.0004730224609375
9,219,B22-138,1,1,0.034210205078125,0.0004730224609375
9,220,B22-138,1,0,7.62939453125e-05,0.0004730224609375
9,221,B22-138,1,1,0.0428314208984375,0.0004730224609375
9,222,B22-138,1,0,7.62939453125e-05,0.0004730224609375
9,223,B22-138,1,1,0.053009033203125,0.0004730224609375
9,224,B22-138,1,1,0.058197021484375,0.0004730224609375
9,225,B22-138,1,1,0.0556793212890625,0.0004730224609375
9,226,B22-138,1,1,0.066802978515625,0.0004730224609375
9,227,B22-138,1,1,0.0597686767578125,0.0004730224609375
9,228,B22-138,1,1,0.0767974853515625,0.0004730224609375
9,229,B22-138,1,1,0.057037353515625,0.0004730224609375
9,230,B22-138,1,1,0.085723876953125,0.0004730224609375
9,231,B22-138,0,0,0.0,0.0004730224609375
9,232,B22-138,0,0,0.0,0.0004730224609375
9,233,B22-138,0,0,0.0,0.0004730224609375
9,234,B22-138,0,0,0.0,0.0004730224609375
9,235,B22-138,0,0,0.0,0.0004730224609375
9,236,B22-138,0,0,0.0,0.0004730224609375
9,237,B22-138,0,0,3.0517578125e-05,0.0004730224609375
9,238,B22-138,0,0,1.52587890625e-05,0.0004730224609375
9,239,B22-138,0,0,0.0,0.0004730224609375
9,240,B22-138,0,0,0.0,0.0004730224609375
9,241,B22-138,0,0,0.0,0.0004730224609375
9,242,B22-138,0,0,0.000274658203125,0.0004730224609375
9,243,B22-138,0,0,0.00030517578125,0.0004730224609375
9,244,B22-138,0,0,1.52587890625e-05,0.0004730224609375
9,245,B22-138,0,0,7.62939453125e-05,0.0004730224609375
9,246,B22-138,0,0,0.0,0.0004730224609375
9,247,B22-138,0,0,0.000335693359375,0.0004730224609375
9,248,B22-138,0,0,0.0,0.0004730224609375
10,0,B22-129,0,0,7.62939453125e-05,0.0004730224609375
10,1,B22-68,0,0,0.0,0.0004730224609375
10,2,B22-68,0,0,0.0,0.0004730224609375
10,3,B22-68,1,1,0.0033416748046875,0.0004730224609375
10,4,B22-68,0,0,0.000213623046875,0.0004730224609375
10,5,B22-68,0,0,0.0,0.0004730224609375
10,6,B22-68,0,0,1.52587890625e-05,0.0004730224609375
10,7,B22-52,0,0,0.0,0.0004730224609375
10,8,B22-124,0,0,4.57763671875e-05,0.0004730224609375
10,9,B22-124,0,0,6.103515625e-05,0.0004730224609375
10,10,B22-124,0,0,1.52587890625e-05,0.0004730224609375
10,11,B22-124,0,0,0.0,0.0004730224609375
10,12,B22-124,0,0,0.00018310546875,0.0004730224609375
10,13,B22-124,0,0,3.0517578125e-05,0.0004730224609375
10,14,B22-46,0,0,0.0,0.0004730224609375
10,15,B22-46,0,0,4.57763671875e-05,0.0004730224609375
10,16,B22-46,0,1,0.03497314453125,0.0004730224609375
10,17,B22-46,0,0,0.0,0.0004730224609375
10,18,B22-46,0,0,0.0,0.0004730224609375
10,19,B22-46,0,0,0.0,0.0004730224609375
10,20,B22-46,0,0,1.52587890625e-05,0.0004730224609375
10,21,B22-46,0,0,0.0,0.0004730224609375
10,22,B22-46,0,0,3.0517578125e-05,0.0004730224609375
10,23,B22-46,0,0,0.0,0.0004730224609375
10,24,B22-46,0,0,0.0,0.0004730224609375
10,25,B22-46,1,1,0.0051422119140625,0.0004730224609375
10,26,B22-46,0,0,0.0004425048828125,0.0004730224609375
10,27,B22-46,1,1,0.00653076171875,0.0004730224609375
10,28,B22-46,0,0,0.0,0.0004730224609375
10,29,B22-170,0,0,0.0,0.0004730224609375
10,30,B22-170,1,0,0.00042724609375,0.0004730224609375
10,31,B22-170,0,0,0.0,0.0004730224609375
10,32,B22-170,0,0,0.0,0.0004730224609375
10,33,B22-170,0,0,0.0,0.0004730224609375
10,34,B22-170,0,0,0.0,0.0004730224609375
10,35,B22-170,0,0,1.52587890625e-05,0.0004730224609375
10,36,B22-170,0,0,1.52587890625e-05,0.0004730224609375
10,37,B22-187,0,0,1.52587890625e-05,0.0004730224609375
10,38,B22-187,1,1,0.003692626953125,0.0004730224609375
10,39,B22-187,0,0,0.0,0.0004730224609375
10,40,B22-187,0,0,0.0,0.0004730224609375
10,41,B22-187,0,0,0.0,0.0004730224609375
10,42,B22-187,0,0,0.0,0.0004730224609375
10,43,B22-108,0,0,0.0,0.0004730224609375
10,44,B22-108,0,0,0.0,0.0004730224609375
10,45,B22-108,0,0,0.0,0.0004730224609375
10,46,B22-172,0,0,0.0,0.0004730224609375
10,47,B22-172,0,0,0.0,0.0004730224609375
10,48,B22-172,1,1,0.026153564453125,0.0004730224609375
10,49,B22-172,0,0,7.62939453125e-05,0.0004730224609375
10,50,B22-172,1,1,0.001617431640625,0.0004730224609375
10,51,B22-172,1,1,0.001007080078125,0.0004730224609375
10,52,B22-172,0,0,6.103515625e-05,0.0004730224609375
10,53,B22-172,0,0,0.0001983642578125,0.0004730224609375
10,54,B22-172,0,0,4.57763671875e-05,0.0004730224609375
10,55,B22-188,0,0,0.0001068115234375,0.0004730224609375
10,56,B22-188,0,0,3.0517578125e-05,0.0004730224609375
10,57,B22-188,0,0,0.0002288818359375,0.0004730224609375
10,58,B22-37,0,1,0.000885009765625,0.0004730224609375
10,59,B22-37,0,0,0.0003509521484375,0.0004730224609375
10,60,B22-37,1,1,0.0078277587890625,0.0004730224609375
10,61,B22-37,0,0,0.0,0.0004730224609375
10,62,B22-37,0,0,0.0,0.0004730224609375
10,63,B22-37,0,0,0.0,0.0004730224609375
10,64,B22-142,0,0,0.0,0.0004730224609375
10,65,B22-304,0,0,0.0,0.0004730224609375
10,66,B22-304,0,0,0.0,0.0004730224609375
10,67,B22-304,0,0,0.0,0.0004730224609375
10,68,B22-304,0,0,0.0,0.0004730224609375
10,69,B22-304,1,1,0.0033721923828125,0.0004730224609375
10,70,B22-304,1,1,0.00341796875,0.0004730224609375
10,71,B22-304,1,1,0.00323486328125,0.0004730224609375
10,72,B22-304,1,1,0.0035247802734375,0.0004730224609375
10,73,B22-304,1,1,0.0029144287109375,0.0004730224609375
10,74,B22-304,1,1,0.0036468505859375,0.0004730224609375
10,75,B22-304,1,1,0.0027923583984375,0.0004730224609375
10,76,B22-304,1,1,0.003662109375,0.0004730224609375
10,77,B22-304,1,1,0.00531005859375,0.0004730224609375
10,78,B22-296,1,1,0.0051116943359375,0.0004730224609375
10,79,B22-155,1,1,0.0058441162109375,0.0004730224609375
10,80,B22-155,1,1,0.0051727294921875,0.0004730224609375
10,81,B22-155,1,1,0.006195068359375,0.0004730224609375
10,82,B22-155,1,1,0.004913330078125,0.0004730224609375
10,83,B22-155,1,1,0.00640869140625,0.0004730224609375
10,84,B22-155,1,1,0.00494384765625,0.0004730224609375
10,85,B22-155,1,1,0.0064849853515625,0.0004730224609375
10,86,B22-155,1,1,0.006500244140625,0.0004730224609375
10,87,B22-155,1,1,0.0064697265625,0.0004730224609375
10,88,B22-155,1,1,0.00653076171875,0.0004730224609375
10,89,B22-155,1,1,0.006317138671875,0.0004730224609375
10,90,B22-155,1,1,0.006500244140625,0.0004730224609375
10,91,B22-155,1,1,0.0063629150390625,0.0004730224609375
10,92,B22-155,1,1,0.00653076171875,0.0004730224609375
10,93,B22-155,1,0,0.00042724609375,0.0004730224609375
10,94,B22-155,1,0,0.00042724609375,0.0004730224609375
10,95,B22-155,1,0,0.0004119873046875,0.0004730224609375
10,96,B22-155,1,0,0.000396728515625,0.0004730224609375
10,97,B22-155,1,0,0.0003204345703125,0.0004730224609375
10,98,B22-155,1,0,0.0003204345703125,0.0004730224609375
10,99,B22-155,1,0,0.0003204345703125,0.0004730224609375
10,100,B22-155,1,0,0.0003204345703125,0.0004730224609375
10,101,B22-155,1,1,0.0026092529296875,0.0004730224609375
10,102,B22-155,1,1,0.00250244140625,0.0004730224609375
10,103,B22-155,1,1,0.0019683837890625,0.0004730224609375
10,104,B22-155,1,1,0.00177001953125,0.0004730224609375
10,105,B22-155,1,1,0.0016937255859375,0.0004730224609375
10,106,B22-155,1,1,0.0017242431640625,0.0004730224609375
10,107,B22-155,1,1,0.0017852783203125,0.0004730224609375
10,108,B22-155,1,1,0.001800537109375,0.0004730224609375
10,109,B22-155,1,1,0.0223846435546875,0.0004730224609375
10,110,B22-193,1,1,0.0224761962890625,0.0004730224609375
10,111,B22-193,1,1,0.016448974609375,0.0004730224609375
10,112,B22-218,1,1,0.0163726806640625,0.0004730224609375
10,113,B22-218,1,1,0.0162811279296875,0.0004730224609375
10,114,B22-218,1,1,0.015960693359375,0.0004730224609375
10,115,B22-218,1,1,0.0158233642578125,0.0004730224609375
10,116,B22-218,1,1,0.0146484375,0.0004730224609375
10,117,B22-218,1,1,0.0015716552734375,0.0004730224609375
10,118,B22-218,1,1,0.0014801025390625,0.0004730224609375
10,119,B22-218,1,1,0.0018768310546875,0.0004730224609375
10,120,B22-218,1,1,0.00189208984375,0.0004730224609375
10,121,B22-218,1,1,0.00189208984375,0.0004730224609375
10,122,B22-218,1,1,0.0018310546875,0.0004730224609375
10,123,B22-218,1,1,0.001861572265625,0.0004730224609375
10,124,B22-218,1,1,0.00177001953125,0.0004730224609375
10,125,B22-218,1,1,0.001251220703125,0.0004730224609375
10,126,B22-218,1,1,0.0010223388671875,0.0004730224609375
10,127,B22-218,1,1,0.0013580322265625,0.0004730224609375
10,128,B22-218,1,1,0.001129150390625,0.0004730224609375
10,129,B22-218,1,1,0.0013427734375,0.0004730224609375
10,130,B22-218,1,1,0.0009307861328125,0.0004730224609375
10,131,B22-218,1,1,0.0011444091796875,0.0004730224609375
10,132,B22-218,1,0,0.000335693359375,0.0004730224609375
10,133,B22-45,1,1,0.0064544677734375,0.0004730224609375
10,134,B22-45,1,1,0.0110931396484375,0.0004730224609375
10,135,B22-45,1,1,0.005462646484375,0.0004730224609375
10,136,B22-45,1,1,0.014892578125,0.0004730224609375
10,137,B22-30,1,1,0.00506591796875,0.0004730224609375
10,138,B22-30,1,1,0.0165252685546875,0.0004730224609375
10,139,B22-30,1,1,0.0042724609375,0.0004730224609375
10,140,B22-30,1,1,0.019683837890625,0.0004730224609375
10,141,B22-30,0,0,0.00018310546875,0.0004730224609375
10,142,B22-264,0,0,0.0,0.0004730224609375
10,143,B22-264,0,0,0.0,0.0004730224609375
10,144,B22-264,0,0,1.52587890625e-05,0.0004730224609375
10,145,B22-284,0,0,0.0,0.0004730224609375
